,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
3596,Felix_Sanchez_0001,0.7644785534112878,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felix_Sanchez_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felix_Sanchez_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felix_Sanchez_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felix_Sanchez_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felix_Sanchez_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felix_Sanchez_0001.npy,../data/features_cleaner_pemiu32/Felix_Sanchez_0001.npy,../data/features_cleaner_pemiu64/Felix_Sanchez_0001.npy,../data/features_cleaner_pemiu128/Felix_Sanchez_0001.npy,../data/features_cleaner/Felix_Sanchez_0001.npy,M,0.29836685676239105,0.28261584709069026,0.22989362588306286,0.31556248667444875,0.5967612296256694,2444,M,M,M,M,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,M,F,F,M,M,F,F,F
10549,Reyyan_Uzuner_0001,0.6043468574420092,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Reyyan_Uzuner_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Reyyan_Uzuner_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Reyyan_Uzuner_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Reyyan_Uzuner_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Reyyan_Uzuner_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Reyyan_Uzuner_0001.npy,../data/features_cleaner_pemiu32/Reyyan_Uzuner_0001.npy,../data/features_cleaner_pemiu64/Reyyan_Uzuner_0001.npy,../data/features_cleaner_pemiu128/Reyyan_Uzuner_0001.npy,../data/features_cleaner/Reyyan_Uzuner_0001.npy,F,0.35576697881437574,0.28714257930962905,0.40169860827456205,0.2950867972278963,0.570212027374714,2445,M,M,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,F
3597,Felix_Trinidad_0001,0.6193959798345688,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Felix_Trinidad_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Felix_Trinidad_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Felix_Trinidad_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Felix_Trinidad_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Felix_Trinidad_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Felix_Trinidad_0001.npy,../data/features_cleaner_pemiu32/Felix_Trinidad_0001.npy,../data/features_cleaner_pemiu64/Felix_Trinidad_0001.npy,../data/features_cleaner_pemiu128/Felix_Trinidad_0001.npy,../data/features_cleaner/Felix_Trinidad_0001.npy,M,0.2725159242897595,0.2532386366476641,0.22305534319838416,0.31762894896905597,0.48143492911926916,2446,M,F,F,M,F,M,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M
10552,Rhina_Villatoro_0001,0.6579196731428075,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rhina_Villatoro_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rhina_Villatoro_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rhina_Villatoro_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rhina_Villatoro_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rhina_Villatoro_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rhina_Villatoro_0001.npy,../data/features_cleaner_pemiu32/Rhina_Villatoro_0001.npy,../data/features_cleaner_pemiu64/Rhina_Villatoro_0001.npy,../data/features_cleaner_pemiu128/Rhina_Villatoro_0001.npy,../data/features_cleaner/Rhina_Villatoro_0001.npy,F,0.3106267139746938,0.2483519805777395,0.28490284898517676,0.6529599893589997,0.6947996316403511,2447,F,M,M,F,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,F,M,F,F,F,M,F,F,F
3599,Ferenc_Madl_0002,0.6933310211960482,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Ferenc_Madl_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Ferenc_Madl_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Ferenc_Madl_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Ferenc_Madl_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Ferenc_Madl_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Ferenc_Madl_0002.npy,../data/features_cleaner_pemiu32/Ferenc_Madl_0002.npy,../data/features_cleaner_pemiu64/Ferenc_Madl_0002.npy,../data/features_cleaner_pemiu128/Ferenc_Madl_0002.npy,../data/features_cleaner/Ferenc_Madl_0002.npy,M,0.28946585179024553,0.34657876031347296,0.23935547992514916,0.5039315397647279,0.5970415041082482,2448,M,M,M,M,M,M,M,F,F,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F
10752,Rina_Lazo_0001,0.7400628719550858,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rina_Lazo_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rina_Lazo_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rina_Lazo_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rina_Lazo_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rina_Lazo_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rina_Lazo_0001.npy,../data/features_cleaner_pemiu32/Rina_Lazo_0001.npy,../data/features_cleaner_pemiu64/Rina_Lazo_0001.npy,../data/features_cleaner_pemiu128/Rina_Lazo_0001.npy,../data/features_cleaner/Rina_Lazo_0001.npy,F,0.3326970199296354,0.2901328779324288,0.29017674000033045,0.3909428528501092,0.6452946896055904,2449,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M
3600,Fernando_Alonso_0001,0.7160725377884533,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Alonso_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Alonso_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Alonso_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Alonso_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Alonso_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Alonso_0001.npy,../data/features_cleaner_pemiu32/Fernando_Alonso_0001.npy,../data/features_cleaner_pemiu64/Fernando_Alonso_0001.npy,../data/features_cleaner_pemiu128/Fernando_Alonso_0001.npy,../data/features_cleaner/Fernando_Alonso_0001.npy,M,0.16817218515146004,0.33588143568002615,0.41608008937907515,0.31433561934669996,0.647650005482107,2450,M,M,M,M,F,M,M,M,F,M,M,M,F,F,M,M,M,M,M,M,M,M,M,F,M,M,F,F,F,M,F
10758,Rita_Grande_0003,0.8130211931506784,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rita_Grande_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rita_Grande_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rita_Grande_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rita_Grande_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rita_Grande_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Rita_Grande_0003.npy,../data/features_cleaner_pemiu32/Rita_Grande_0003.npy,../data/features_cleaner_pemiu64/Rita_Grande_0003.npy,../data/features_cleaner_pemiu128/Rita_Grande_0003.npy,../data/features_cleaner/Rita_Grande_0003.npy,F,0.25017025465777987,0.1728366740402404,0.2484656914492759,0.3447205972410613,0.5990855762475612,2451,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F,M
3608,Fernando_Gonzalez_0008,0.8497472630241798,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Gonzalez_0008_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Gonzalez_0008_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Gonzalez_0008_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Gonzalez_0008_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Gonzalez_0008_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Gonzalez_0008.npy,../data/features_cleaner_pemiu32/Fernando_Gonzalez_0008.npy,../data/features_cleaner_pemiu64/Fernando_Gonzalez_0008.npy,../data/features_cleaner_pemiu128/Fernando_Gonzalez_0008.npy,../data/features_cleaner/Fernando_Gonzalez_0008.npy,M,0.2952507012090173,0.21474456404672163,0.3401947209053739,0.4157716128418192,0.6920058509834066,2452,F,M,M,M,M,M,F,M,F,F,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
10759,Rita_Moreno_0001,0.7310874518439017,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rita_Moreno_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rita_Moreno_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rita_Moreno_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rita_Moreno_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rita_Moreno_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Rita_Moreno_0001.npy,../data/features_cleaner_pemiu32/Rita_Moreno_0001.npy,../data/features_cleaner_pemiu64/Rita_Moreno_0001.npy,../data/features_cleaner_pemiu128/Rita_Moreno_0001.npy,../data/features_cleaner/Rita_Moreno_0001.npy,F,0.2602988051165346,0.251775125395834,0.2875238059232536,0.2072555177811291,0.5944661841435042,2453,M,M,M,M,F,M,M,M,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
3616,Fernando_Henrique_Cardoso_0007,0.8309806647840385,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Henrique_Cardoso_0007_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Henrique_Cardoso_0007_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Henrique_Cardoso_0007_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Henrique_Cardoso_0007_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Henrique_Cardoso_0007_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Henrique_Cardoso_0007.npy,../data/features_cleaner_pemiu32/Fernando_Henrique_Cardoso_0007.npy,../data/features_cleaner_pemiu64/Fernando_Henrique_Cardoso_0007.npy,../data/features_cleaner_pemiu128/Fernando_Henrique_Cardoso_0007.npy,../data/features_cleaner/Fernando_Henrique_Cardoso_0007.npy,M,0.2079954382058754,0.346901782189045,0.3897096950143106,0.1704460471334067,0.6464048122752688,2454,M,M,F,M,M,M,M,M,M,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
10764,Rita_Wilson_0004,0.8556708953399323,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Rita_Wilson_0004_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Rita_Wilson_0004_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Rita_Wilson_0004_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Rita_Wilson_0004_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Rita_Wilson_0004_reconstructed.npy,../data/features_cleaner_pemiu16/Rita_Wilson_0004.npy,../data/features_cleaner_pemiu32/Rita_Wilson_0004.npy,../data/features_cleaner_pemiu64/Rita_Wilson_0004.npy,../data/features_cleaner_pemiu128/Rita_Wilson_0004.npy,../data/features_cleaner/Rita_Wilson_0004.npy,F,0.14851952644672772,0.32916749926859795,0.22518363019627116,0.18112296931856386,0.5751658063614518,2455,M,M,F,M,F,M,F,M,F,M,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F
3618,Fernando_Hierro_0001,0.7821139480100782,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Hierro_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Hierro_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Hierro_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Hierro_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Hierro_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Hierro_0001.npy,../data/features_cleaner_pemiu32/Fernando_Hierro_0001.npy,../data/features_cleaner_pemiu64/Fernando_Hierro_0001.npy,../data/features_cleaner_pemiu128/Fernando_Hierro_0001.npy,../data/features_cleaner/Fernando_Hierro_0001.npy,M,0.32976282141394214,0.2907844482885386,0.2466329442899153,0.24722481460666007,0.572687205881073,2456,F,F,F,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M
10775,Roberta_Combs_0001,0.6960615336081131,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Roberta_Combs_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Roberta_Combs_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Roberta_Combs_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Roberta_Combs_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Roberta_Combs_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Roberta_Combs_0001.npy,../data/features_cleaner_pemiu32/Roberta_Combs_0001.npy,../data/features_cleaner_pemiu64/Roberta_Combs_0001.npy,../data/features_cleaner_pemiu128/Roberta_Combs_0001.npy,../data/features_cleaner/Roberta_Combs_0001.npy,F,0.22727955342665845,0.29818274832418795,0.267525626058643,0.36986602624085796,0.4873405937082597,2457,M,F,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,F,F,F,F,F,F,F,F,F
3619,Fernando_Leon_de_Aranoa_0001,0.7416842761122351,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Leon_de_Aranoa_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Leon_de_Aranoa_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Leon_de_Aranoa_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Leon_de_Aranoa_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Leon_de_Aranoa_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Leon_de_Aranoa_0001.npy,../data/features_cleaner_pemiu32/Fernando_Leon_de_Aranoa_0001.npy,../data/features_cleaner_pemiu64/Fernando_Leon_de_Aranoa_0001.npy,../data/features_cleaner_pemiu128/Fernando_Leon_de_Aranoa_0001.npy,../data/features_cleaner/Fernando_Leon_de_Aranoa_0001.npy,M,0.2441997071028971,0.32241309158357007,0.32122081035770145,0.20291792796581914,0.5394440768025357,2458,M,M,M,M,F,M,M,M,F,F,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M
10899,Robin_Johansen_0001,0.7915801060689386,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Robin_Johansen_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Robin_Johansen_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Robin_Johansen_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Robin_Johansen_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Robin_Johansen_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Robin_Johansen_0001.npy,../data/features_cleaner_pemiu32/Robin_Johansen_0001.npy,../data/features_cleaner_pemiu64/Robin_Johansen_0001.npy,../data/features_cleaner_pemiu128/Robin_Johansen_0001.npy,../data/features_cleaner/Robin_Johansen_0001.npy,F,0.26607590559596017,0.31165113139529116,0.277491486206789,0.47372449672446126,0.5200153788922094,2459,M,F,M,M,F,M,M,M,F,F,M,F,F,F,M,M,M,M,M,M,M,M,F,F,F,F,F,M,F,F,F
3620,Fernando_Sanz_0001,0.6469115551409637,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Sanz_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Sanz_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Sanz_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Sanz_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Sanz_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Sanz_0001.npy,../data/features_cleaner_pemiu32/Fernando_Sanz_0001.npy,../data/features_cleaner_pemiu64/Fernando_Sanz_0001.npy,../data/features_cleaner_pemiu128/Fernando_Sanz_0001.npy,../data/features_cleaner/Fernando_Sanz_0001.npy,M,0.2790276992064252,0.31116703509798116,0.2534231052116068,0.3679088519748287,0.4284113637348141,2460,F,F,M,M,M,M,F,M,M,M,F,M,M,F,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
10900,Robin_McGraw_0001,0.8500415184124736,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Robin_McGraw_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Robin_McGraw_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Robin_McGraw_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Robin_McGraw_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Robin_McGraw_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Robin_McGraw_0001.npy,../data/features_cleaner_pemiu32/Robin_McGraw_0001.npy,../data/features_cleaner_pemiu64/Robin_McGraw_0001.npy,../data/features_cleaner_pemiu128/Robin_McGraw_0001.npy,../data/features_cleaner/Robin_McGraw_0001.npy,F,0.1677589089059918,0.32719963815432035,0.25699059809186875,0.44713280431318386,0.5239186274447599,2461,M,M,M,F,M,F,M,F,M,F,M,F,F,F,M,F,F,M,M,M,M,M,F,F,F,M,M,F,F,M,M
3621,Fernando_Valenzuela_0001,0.7579381526581577,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Valenzuela_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Valenzuela_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Valenzuela_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Valenzuela_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Valenzuela_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Valenzuela_0001.npy,../data/features_cleaner_pemiu32/Fernando_Valenzuela_0001.npy,../data/features_cleaner_pemiu64/Fernando_Valenzuela_0001.npy,../data/features_cleaner_pemiu128/Fernando_Valenzuela_0001.npy,../data/features_cleaner/Fernando_Valenzuela_0001.npy,M,0.3961279463676771,0.2655309246638597,0.30984428234331607,0.2411064823299431,0.6841800926076844,2462,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,F
10903,Robin_Tunney_0001,0.8632144111172056,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Robin_Tunney_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Robin_Tunney_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Robin_Tunney_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Robin_Tunney_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Robin_Tunney_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Robin_Tunney_0001.npy,../data/features_cleaner_pemiu32/Robin_Tunney_0001.npy,../data/features_cleaner_pemiu64/Robin_Tunney_0001.npy,../data/features_cleaner_pemiu128/Robin_Tunney_0001.npy,../data/features_cleaner/Robin_Tunney_0001.npy,F,0.15214532228115296,0.4081337746247913,0.14266890185444114,0.2445331427703395,0.4789910550495003,2463,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F
3625,Fernando_Vargas_0004,0.7684020511761372,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Fernando_Vargas_0004_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Fernando_Vargas_0004_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Fernando_Vargas_0004_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Fernando_Vargas_0004_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Fernando_Vargas_0004_reconstructed.npy,../data/features_cleaner_pemiu16/Fernando_Vargas_0004.npy,../data/features_cleaner_pemiu32/Fernando_Vargas_0004.npy,../data/features_cleaner_pemiu64/Fernando_Vargas_0004.npy,../data/features_cleaner_pemiu128/Fernando_Vargas_0004.npy,../data/features_cleaner/Fernando_Vargas_0004.npy,M,0.29186337565063875,0.30552073899083865,0.3225254165166539,0.373054019863857,0.6065019449296289,2464,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F,M
